question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Which excerpt from a student essay is more formal?

Answer Choices:
A. The Ancient Greek civilization existed more than two thousand years ago, but its mythology continues to influence the world today.
B. Ancient Greece was a really long time ago, but Greek myths are totally still around today.","A. The Ancient Greek civilization existed more than two thousand years ago, but its mythology continues to influence the world today.","Informal writing is typically used in casual situations or when communicating with someone you know well. Informal language often expresses familiarity and tends to sound more like speech. It uses more conversational language, such as slang, idioms, abbreviations, imprecise language, and contractions.
Formal writing is typically used in academic and business writing or when writing directly to an authority figure. It tends to be more courteous and impersonal, avoiding overly familiar or conversational language.
Compare the following sentences.
Informal: Yeah, ostriches can't fly, but I think they're awesome.
More formal: Ostriches may be flightless, but they're remarkable runners.
Most formal: Though flightless, ostriches are remarkable runners.

The first excerpt from a student essay is more formal. It uses more elevated language (continues to influence the world). The other excerpt uses imprecise language (a really long time ago) and conversational language (totally).","A. The Ancient Greek civilization existed more than two thousand years ago, but its mythology continues to influence the world today.",190,[],[],False
"Is the following trait inherited or acquired?
Josiah has naturally brown hair.

Answer Choices:
A. inherited
B. acquired",A. inherited,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.

Humans do not choose their natural hair color. Some people dye their hair. But this does not change their natural hair color.
Children get their natural hair color from their parents. So, Josiah's hair color is an inherited trait.",A. inherited,136,[],[],False
"Which figure of speech is used in this text?
Let the rain kiss you.
—Langston Hughes, ""April Rain Song""

Answer Choices:
A. personification
B. onomatopoeia",A. personification,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses personification, giving human characteristics to nonhuman things.
The rain kiss describes the rain as if it were human, creating an image of raindrops gently touching a person's face.",A. personification,294,[],[],False
"Which of the following contains a vague pronoun reference?

Answer Choices:
A. Brad asked for a rematch after Daniel beat him in tennis.
B. After Daniel beat Brad in tennis, he asked for a rematch.","B. After Daniel beat Brad in tennis, he asked for a rematch.","When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.

The first answer choice contains a vague pronoun reference. The pronoun he could refer to Daniel or Brad.
After Daniel beat Brad in tennis, he asked for a rematch.
The second answer choice shows a possible correction for the vague pronoun reference. The text has been rewritten so that the meaning is clear.
Brad asked for a rematch after Daniel beat him in tennis.","B. After Daniel beat Brad in tennis, he asked for a rematch.",274,[],[],False
"Which word does not rhyme?

Answer Choices:
A. fell
B. team
C. sell",B. team,"Rhyming words are words that end with the same sound.
The words tip and slip rhyme. They both end with the ip sound.
The words lake and make rhyme. They both end with the ake sound.
The words tip and lake don't rhyme. They end with different sounds.

The words sell and fell rhyme. They both end with the ell sound.
The word team does not rhyme. It ends with a different sound.",B. team,86,[],[],False
"Which object has more thermal energy?

Answer Choices:
A. a 120-gram bottle of water at a temperature of 20°C
B. a 120-gram bottle of water at a temperature of 5°C",A. a 120-gram bottle of water at a temperature of 20°C,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter move faster, the temperature goes up. The matter now has both more thermal energy and a higher temperature.

The two bottles of water have the same mass but different temperatures. Since the 20°C bottle of water is hotter than the 5°C bottle of water, it has more thermal energy.",A. a 120-gram bottle of water at a temperature of 20°C,124,[],[],False
"Select the plant.

Answer Choices:
A. Tarantulas walk and climb.
B. Rose bushes can grow colorful flowers.",B. Rose bushes can grow colorful flowers.,"Plants and animals are living things. Living things are called organisms.
Plants come in many shapes and sizes. Most plants grow in the ground. They might grow leaves, flowers, and fruit. Plants cannot move around on their own like animals can.
Animals also come in many shapes and sizes. Most animals can move around. Animals might run, swim, jump, or fly. Animals eat plants or other organisms for food.

A tarantula is an animal. It walks and climbs.
Tarantulas hunt their prey. Some tarantulas hunt on the ground. Other tarantulas hunt in trees!
A rose bush is a plant. It can grow colorful flowers.
Most rose bushes have sharp thorns. The thorns help protect the rose bush from being eaten by animals.",B. Rose bushes can grow colorful flowers.,139,[],[],False
"Which of the following contains a vague pronoun reference?

Answer Choices:
A. Ed's brother Bill wondered whether he ran fast enough to qualify for the Boston Marathon.
B. Ed's brother Bill wondered whether Ed ran fast enough to qualify for the Boston Marathon.",A. Ed's brother Bill wondered whether he ran fast enough to qualify for the Boston Marathon.,"When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.

The second answer choice contains a vague pronoun reference. The pronoun he could refer to Ed or Bill.
The first answer choice shows a possible correction for the vague pronoun reference. He has been replaced with Ed.
Ed's brother Bill wondered whether Ed ran fast enough to qualify for the Boston Marathon.",A. Ed's brother Bill wondered whether he ran fast enough to qualify for the Boston Marathon.,270,[],[],False
"Is the following trait inherited or acquired?
Frank knows how to type.

Answer Choices:
A. acquired
B. inherited",A. acquired,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.

People are not born knowing how to type. Instead, many people learn how to type. So, typing is an acquired trait.",A. acquired,118,[],[],False
"Complete the statement.
Cobalt is ().

Answer Choices:
A. an elementary substance
B. a compound",A. an elementary substance,"Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.

You can tell whether cobalt is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for cobalt is Co. This formula contains one symbol: Co. So, the formula tells you that cobalt is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, cobalt is an elementary substance.",A. an elementary substance,393,[],[],False
"Which correctly shows the title of a movie?

Answer Choices:
A. ""Field of Dreams""
B. ***Field of Dreams***",B. ***Field of Dreams***,"The title of a book, movie, play, TV show, magazine, or newspaper should be in italics. If you write it by hand, it can be underlined instead.
A Midsummer Night's Dream
The title of a poem, song, article, or short story should be in quotation marks.
""You Are My Sunshine""

A movie should be in italics.
The correct title is **Field of Dreams**.",B. ***Field of Dreams***,81,[],[],False
"Which of the following contains a vague pronoun reference?

Answer Choices:
A. Ted went on to calculus after studying trigonometry, but he never fully comprehended it.
B. Ted went on to calculus after studying trigonometry, but he never fully comprehended calculus.","A. Ted went on to calculus after studying trigonometry, but he never fully comprehended it.","When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.

The second answer choice contains a vague pronoun reference. The pronoun it could refer to calculus or trigonometry.
The first answer choice shows a possible correction for the vague pronoun reference. It has been replaced with calculus.
Ted went on to calculus after studying trigonometry, but he never fully comprehended calculus.","A. Ted went on to calculus after studying trigonometry, but he never fully comprehended it.",267,[],[],False
"Select the gas.

Answer Choices:
A. air inside a bubble
B. clothespin
C. beans
D. lemonade",A. air inside a bubble,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.

A clothespin is a solid. A solid has a size and shape of its own. You can open or close a clothespin. But it will still have a size and shape of its own.
A bean is a solid. A solid has a size and shape of its own. If you put many beans into a jar, the group of beans will take the shape of the jar, as a liquid would. But be careful! A bean is not a liquid. Each bean still has a size and shape of its own.
The air inside a bubble is a gas. A gas expands to fill a space. The air inside a bubble fills all the space in the bubble. If the bubble pops, the air will expand to fill a much larger space.
Lemonade is a liquid. A liquid takes the shape of any container it is in. If you pour lemonade into a cup, the lemonade will take the shape of the cup. But the lemonade will still take up the same amount of space.",A. air inside a bubble,405,[],[],False
"Which of the following contains a vague pronoun reference?

Answer Choices:
A. ""This morning, it said that Alice Cheng won the mayoral election in Hillsboro,"" Kevin remarked to his sister.
B. ""This morning, the newspaper said that Alice Cheng won the mayoral election in Hillsboro,"" Kevin remarked to his sister.","A. ""This morning, it said that Alice Cheng won the mayoral election in Hillsboro,"" Kevin remarked to his sister.","When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.

The second answer choice contains a vague pronoun reference. The pronoun it is used without its antecedent.
The first answer choice shows a possible correction for the vague pronoun reference. It has been replaced with the newspaper.
""This morning, the newspaper said that Alice Cheng won the mayoral election in Hillsboro,"" Kevin remarked to his sister.","A. ""This morning, it said that Alice Cheng won the mayoral election in Hillsboro,"" Kevin remarked to his sister.",281,[],[],False
"Which word would you find on a dictionary page with the following guide words?
clean - crystal

Answer Choices:
A. caravan
B. compass",B. compass,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since compass is between the guide words clean - crystal, it would be found on that page.",B. compass,150,[],[],False
"Chase starts to pull the wagon across the yard. To move the wagon at the same speed each time, which friend does Chase need to pull with a larger force?

Answer Choices:
A. a friend who weighs 21 pounds
B. a friend who weighs 23 pounds",B. a friend who weighs 23 pounds,"A force is a push or a pull.
A force can make an object start moving or stop an object that is moving. A force can also make an object speed up, slow down, or change direction.
Forces can be different sizes.
Think about trying to move a heavy object and a light object. Imagine you want to move them at the same speed. You will need to use a larger force to move the heavy object.

Look for the friend who is heavier.
A friend who weighs 23 pounds is heavier than a friend who weighs 21 pounds. So, to move the wagon at the same speed each time, Chase needs to use a larger force to start moving the wagon with a friend who weighs 23 pounds.",B. a friend who weighs 23 pounds,175,[],[],False
"Does this passage describe the weather or the climate?
The wind speed in Patagonia, Argentina, reached 17 kilometers per hour yesterday.

Answer Choices:
A. climate
B. weather",B. weather,"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.

Read the text carefully.
The wind speed in Patagonia, Argentina, reached 17 kilometers per hour yesterday.
This passage tells you about the wind speed in Patagonia yesterday. It describes the atmosphere at a certain place and time. So, this passage describes the weather.",B. weather,142,[],[],False
"What is the mass of a vacuum cleaner?

Answer Choices:
A. 9 grams
B. 9 kilograms",B. 9 kilograms,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Mass is a measurement of how much matter something contains.
There are many different units of mass. When you are using metric units, mass may be written with units of grams or kilograms.
There are 1,000 grams in 1 kilogram. So, 1 gram is much less than 1 kilogram.
A paper clip has a mass of about 1 gram, while a textbook has a mass of about 1 kilogram.

The better estimate for the mass of a vacuum cleaner is 9 kilograms.
9 grams is too light.",B. 9 kilograms,126,[],[],False
"What do these two changes have in common?
breaking a plate
water evaporating from a lake

Answer Choices:
A. Both are caused by heating.
B. Both are only physical changes.
C. Both are caused by cooling.
D. Both are chemical changes.",B. Both are only physical changes.,"Chemical changes and physical changes are two common ways matter can change.
In a chemical change, the type of matter changes. The types of matter before and after a chemical change are always different.
Some chemical changes are caused by heating or cooling. For example, burning a piece of paper is a chemical change caused by heating. When paper gets hot enough, it re­acts with oxygen in the air and burns. The paper and oxygen change into ash and smoke.
In a physical change, the type of matter stays the same. The types of matter before and after a physical change are always the same.
A change of state is a type of physical change. Changes of state can be caused by heating or cooling. For example, ice melting is a physical change that can be caused by heating. Ice and liquid water are made of the same type of matter: water.
The law of conservation of mass says that all physical and chemical changes conserve mass. Conserve means to keep the same. So, the total mass before a physical or chemical change is equal to the total mass after the change.

Step 1: Think about each change.
Breaking a plate is a physical change. The plate gets broken into pieces. But each piece is still made of the same type of matter.
Water evaporating from a lake is a change of state. So, it is a physical change. The liquid changes into a gas, but a different type of matter is not formed.
Step 2: Look at each answer choice.
Both are only physical changes.
Both changes are physical changes. No new matter is created.
Both are chemical changes.
Both changes are physical changes. They are not chemical changes.
Both are caused by heating.
Water evaporating is caused by heating. But breaking a plate is not.
Both are caused by cooling.
Neither change is caused by cooling.",B. Both are only physical changes.,359,[],[],False
"Which sentence is more formal?

Answer Choices:
A. Lucy Buckley is an ace reporter, so it was not surprising that she was nominated for an award.
B. Lucy Buckley is an excellent reporter, so it came as no surprise when her work was nominated for an award.","B. Lucy Buckley is an excellent reporter, so it came as no surprise when her work was nominated for an award.","Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.


The second sentence is less formal. You can tell because it uses slang (ace).
The first sentence uses formal language in place of the slang, so it is more formal overall.","B. Lucy Buckley is an excellent reporter, so it came as no surprise when her work was nominated for an award.",190,[],[],False
"Which word would you find on a dictionary page with the following guide words?
nickel - nurse

Answer Choices:
A. national
B. nozzle",B. nozzle,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.
If one word is shorter, and there are no more letters to compare, then the shorter word comes first in alphabetical order. For example, be comes before bed.

Put the words in alphabetical order.
Since nozzle is between the guide words nickel - nurse, it would be found on that page.",B. nozzle,150,[],[],False
"Using only these supplies, which question can Aiden investigate with an experiment?

Answer Choices:
A. Do the squirrels eat walnuts from large feeders more often than from small feeders?
B. Do the squirrels select sunflower seeds or walnuts more often?
C. Which type of tree do the squirrels feed from most often?",B. Do the squirrels select sunflower seeds or walnuts more often?,"Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!",B. Do the squirrels select sunflower seeds or walnuts more often?,287,[],[],False
"Select the reptile.

Answer Choices:
A. horned frog
B. red-eyed tree frog
C. leafy seadragon
D. helmeted iguana",D. helmeted iguana,"Reptiles have scaly, waterproof skin. Most reptiles live on land.

A horned frog is an amphibian. It has moist skin and begins its life in water.
Frogs live near water or in damp places. Most frogs lay their eggs in water.
A helmeted iguana is a reptile. It has scaly, waterproof skin.
Iguanas are a type of lizard. Iguanas eat plants and fruit.
A red-eyed tree frog is an amphibian. It has moist skin and begins its life in water.
A red-eyed tree frog has sticky pads on its toes. The sticky pads help the red-eyed tree frog hold on to leaves.
A leafy seadragon is a fish. It lives underwater. It has fins, not limbs.
A seadragon's body looks like a clump of seaweed. This helps the seadragon hide from its predators.",D. helmeted iguana,151,[],[],False
"Using only these supplies, which question can Rosa investigate with an experiment?

Answer Choices:
A. When placed in the sun, will eight ounces of water in a glass jar or eight ounces of water in a plastic cup get warmer?
B. Will eight ounces of carbonated water or eight ounces of tap water get warmer when placed in a jar in the sun?
C. When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?","C. When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?","Experiments can be designed to answer specific questions. When designing an experiment, you must identify the supplies that are necessary to answer your question. In order to do this, you need to figure out what will be tested and what will be measured during the experiment.
Imagine that you are wondering if plants grow to different heights when planted in different types of soil. How might you decide what supplies are necessary to conduct this experiment?
First, you need to identify the part of the experiment that will be tested, which is the independent variable. This is usually the part of the experiment that is different or changed. In this case, you would like to know how plants grow in different types of soil. So, you must have different types of soil available.
Next, you need to identify the part of the experiment that will be measured or observed, which is the dependent variable. In this experiment, you would like to know if some plants grow taller than others. So, you must be able to compare the plants' heights. To do this, you can observe which plants are taller by looking at them, or you can measure their exact heights with a meterstick.
So, if you have different types of soil and can observe or measure the heights of your plants, then you have the supplies you need to investigate your question with an experiment!","C. When placed in the sun, will eight ounces of water in a closed jar or eight ounces of water in an open jar get warmer?",324,[],[],False
"What is the source of the allusion in the sentence below?
Beth had her fifteen minutes when her video of kayaking with dolphins went viral.

Answer Choices:
A. modern history
B. Greek history",A. modern history,"An allusion is a brief mention of something or someone well known, often from mythology, history, or literature. An allusion lets you reference ideas from an entire story in just a few words.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
Here, Lila alludes to the fairy tale ""Cinderella,"" in which Cinderella must leave the ball before the coach that brought her transforms into a pumpkin. The allusion shows that Lila must depart immediately.

The source of the allusion fifteen minutes is modern history.
In a catalog that accompanied an exhibit of his work, pop artist Andy Warhol said, ""In the future, everybody will be world-famous for fifteen minutes,"" meaning that fame would be briefly available even to those who did nothing spectacular.
The allusion fifteen minutes means a temporary moment of celebrity status.",A. modern history,171,[],[],False
"What information supports the conclusion that Henry inherited this trait?

Answer Choices:
A. Henry's biological father wears contacts in his hazel eyes.
B. Henry wears glasses and so do his sisters.
C. Henry's friend also has hazel eyes.",A. Henry's biological father wears contacts in his hazel eyes.,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down from biological parents to their offspring through genes. Genes are pieces of hereditary material that contain the instructions that affect inherited traits. Offspring receive their genes, and therefore gain their inherited traits, from their biological parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Parents do not pass acquired traits down to their offspring.",A. Henry's biological father wears contacts in his hazel eyes.,146,[],[],False
"What is the volume of a coffee pot?

Answer Choices:
A. 13 cups
B. 13 gallons
C. 13 fluid ounces",A. 13 cups,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
Volume is a measurement of how much space something takes up.
There are many different units of volume. When you are using customary units, volume may be written in units of fluid ounces, cups, or gallons.
As the diagram shows, there are 8 fluid ounces in 1 cup and 16 cups in 1 gallon. So, 1 fluid ounce is less than 1 cup and much less than 1 gallon.
A glass of milk has a volume of about 8 fluid ounces, or 1 cup. A jug of milk has a volume of 1 gallon.

The best estimate for the volume of a coffee pot is 13 cups.
13 fluid ounces is too little and 13 gallons is too much.",A. 13 cups,162,[],[],False
"Which sentence uses a simile?

Answer Choices:
A. His deep voice is a foghorn.
B. His voice is as deep as a foghorn.",B. His voice is as deep as a foghorn.,"Similes and metaphors are figures of speech that compare two things that are not actually alike.
A simile compares two things by saying that one is like the other. Similes often use the words like and as.
My sister runs like a cheetah.
The sister's running and a cheetah's running are compared using the word like.
A cheetah is known for running fast, so the simile means that the sister also runs fast.
The cat's fur was as dark as the night.
The cat's fur and the night are compared using the word as.
The night is dark, so the simile means that the cat's fur is also dark.
A metaphor compares two things by saying that one of them is the other. Unlike similes, metaphors don't use the word like or as.
The snow formed a blanket over the town.
The snow and a blanket are compared without the word like or as.
A blanket is a large piece of cloth that completely covers a bed. The metaphor makes the reader imagine that the snow becomes a blanket, covering the town completely.
Using similes and metaphors in your writing can help you create an interesting picture for the reader.

This sentence uses a simile:
His voice is as deep as a foghorn.
The words voice and foghorn are compared using the word as.
This sentence uses a metaphor:
His deep voice is a foghorn.
The words voice and foghorn are compared without the word like or as.",B. His voice is as deep as a foghorn.,271,[],[],False
"Complete the sentence so that it uses personification.
The old canoe () as it scraped against the river rocks.

Answer Choices:
A. cried out
B. tipped",A. cried out,"Personification is giving human characteristics to nonhuman things. It is a figure of speech that can be used to make writing more interesting or to emphasize a point.
The trees danced in the wind.
The word danced describes the trees as if they were people. Unlike people, however, trees can't actually dance. Instead, the personification suggests that the trees are moving.

Complete the sentence with the phrase cried out. It describes the canoe as if it were a person in pain.",A. cried out,107,[],[],False
"Answer the riddle.
I can fly.
I lay eggs.
I make a nest.
What am I?

Answer Choices:
A. a bird
B. an airplane",A. a bird,"A bird can fly.
A bird lays eggs.
A bird makes a nest.",A. a bird,37,[],[],False
"Is this a sentence fragment?
Whereas the Spirit and Opportunity space rovers were solar powered, the Mars rover known as Curiosity is nuclear powered.

Answer Choices:
A. yes
B. no",B. no,"A sentence is a group of words that expresses a complete thought.
The band I'm in has been rehearsing daily because we have a concert in two weeks.
A sentence fragment is a group of words that does not express a complete thought.
Rehearsing daily because we have a concert in two weeks.
This fragment is missing a subject. It doesn't tell who is rehearsing.
The band I'm in.
This fragment is missing a verb. It doesn't tell what the band I'm in is doing.
Because we have a concert in two weeks.
This fragment is missing an independent clause. It doesn't tell what happened because of the concert.

This is not a sentence fragment. It is a complete sentence because it expresses a complete thought.
Whereas the Spirit and Opportunity space rovers were solar powered, the Mars rover known as Curiosity is nuclear powered.",B. no,175,[],[],False
"Which closing is correct for a letter?

Answer Choices:
A. With Love,
Troy
B. With love,
Troy","B. With love,
Troy","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory

The second closing is correct:
Its first word is capitalized, and it ends with a comma.","B. With love,
Troy",105,[],[],False
"Which figure of speech is used in this text?
Where the panther walks to and fro on a limb overhead, where the buck turns furiously at the hunter,
Where the rattlesnake suns his flabby length on a rock, where the otter is feeding on fish . . .
—Walt Whitman, ""Song of Myself""

Answer Choices:
A. antithesis
B. anaphora",B. anaphora,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.

The text uses anaphora, the repetition of the same word or words at the beginning of several phrases or clauses.
Whitman repeats the word where at the beginning of each clause.",B. anaphora,252,[],[],False
