question,answer,reasoning,response,sum_words,corrupted_reasonings,corrupted_answers,is_corrupted
"Complete the statement.
Silver is ().

Answer Choices:
A. an elementary substance
B. a compound",A. an elementary substance,"Every substance around you is made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the element fluorine is F, and the symbol for the element beryllium is Be.
The symbol for each element in a substance is shown in the substance's chemical formula.
An elementary substance is represented by a chemical formula that contains only one symbol.
The symbol may be followed by a subscript. A subscript is text that is smaller and placed lower than the normal line of text. A subscript is included when the atoms in the elementary substance are bonded to form molecules. The subscript tells you the number of atoms in each molecule.
For example, the chemical formula for the elementary substance oxygen is O2. The formula has a subscript of 2. This subscript tells you that there are two atoms in the molecule represented by this chemical formula.
The chemical element represented by the symbol O is also called oxygen. So, the formula O2 tells you that each molecule of O2 contains two oxygen atoms.
A compound is represented by a chemical formula that contains multiple symbols.
For example, in the compound beryllium fluoride, there is one beryllium atom for every two fluorine atoms. This combination is shown in the compound's chemical formula, BeF2. In the formula, the symbol Be represents one beryllium atom. The symbol F followed by the subscript 2 represents two fluorine atoms.

You can tell whether silver is an elementary substance or a compound by counting the number of symbols in its chemical formula. A symbol contains either one capital letter or a capital letter followed by one or two lowercase letters.
The chemical formula for silver is Ag. This formula contains one symbol: Ag. So, the formula tells you that silver is made of one chemical element.
Substances made of only one chemical element are elementary substances. So, silver is an elementary substance.",A. an elementary substance,393,[],[],False
"Which figure of speech is used in this text?
Hear the sledges with the bells,
Silver bells!
. . . . . . . . .
How they tinkle, tinkle, tinkle,
In the icy air of night!
—Edgar Allan Poe, ""The Bells""

Answer Choices:
A. verbal irony
B. onomatopoeia",B. onomatopoeia,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses onomatopoeia, a word that expresses a sound.
Tinkle, tinkle, tinkle represents the sound of sleigh bells.",B. onomatopoeia,306,[],[],False
"Suppose Vijay decides to make vegetable soup. Which result would be a cost?

Answer Choices:
A. Vijay will spend more time making the vegetable soup than he would have spent making the egg drop soup.
B. The vegetable soup will be tastier than the egg drop soup would have been.",A. Vijay will spend more time making the vegetable soup than he would have spent making the egg drop soup.,"Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.

This result is a cost. It involves giving up or spending something that Vijay wants or needs:
Vijay will spend more time making the vegetable soup than he would have spent making the egg drop soup.",A. Vijay will spend more time making the vegetable soup than he would have spent making the egg drop soup.,147,[],[],False
"Which closing is correct for a letter?

Answer Choices:
A. thank you,
David
B. Thank you,
David","B. Thank you,
David","A letter starts with a greeting and ends with a closing. For each one, capitalize the first word and end with a comma. You should also capitalize proper nouns, such as Aunt Sue.
Dear Aunt Sue,
I'm glad you could come to my party, and
thank you for the birthday gift. I could not have
asked for a better one! Every time I see it, I think
of you.
With love,
Rory

The first closing is correct:
Its first word is capitalized, and it ends with a comma.","B. Thank you,
David",105,[],[],False
"Based on this information, what is Ringo's phenotype for the fur color trait?

Answer Choices:
A. black fur
B. brown fur",B. brown fur,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.

Ringo's genotype for the fur color gene is ff. Ringo's genotype of ff has only f alleles. The f allele is for brown fur. So, Ringo's phenotype for the fur color trait must be brown fur.
To check this answer, consider whether Ringo's alleles are dominant or recessive. The allele for brown fur (f) is recessive to the allele for black fur (F). This means F is a dominant allele, and f is a recessive allele.
Ringo's genotype of ff has only recessive alleles. An organism with only recessive alleles for a gene will have the recessive allele's version of the trait. So, Ringo's phenotype for the fur color trait must be brown fur.",B. brown fur,603,[],[],False
"Which object has less thermal energy?

Answer Choices:
A. a bowl of oatmeal at a temperature of 35°C
B. a bowl of oatmeal at a temperature of 40°C",A. a bowl of oatmeal at a temperature of 35°C,"All solids, liquids, and gases are made of matter. Matter is made up of tiny particles that are always moving. The energy from the motion of these particles is called thermal energy.
Temperature measures how hot or cold matter is. If the particles in matter slow down, the temperature goes down. The matter now has both less thermal energy and a lower temperature.

The two bowls of oatmeal have the same mass but different temperatures. Since the 35°C bowl of oatmeal is colder than the 40°C bowl of oatmeal, it has less thermal energy.",A. a bowl of oatmeal at a temperature of 35°C,122,[],[],False
"What does the euphemism in this text suggest?
Ava is between jobs right now, so she's selling some of her old jewelry to help pay the bills.

Answer Choices:
A. Ava is short on cash.
B. Ava is unemployed.",B. Ava is unemployed.,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.

The text uses a euphemism, a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The euphemism between jobs means that Ava is unemployed.",B. Ava is unemployed.,120,[],[],False
"Which of the following contains a vague pronoun reference?

Answer Choices:
A. Did Ken and his brother look through the user manual before trying to fix his computer?
B. Did Ken and his brother look through the user manual before trying to fix Ken's computer?",A. Did Ken and his brother look through the user manual before trying to fix his computer?,"When writing, make sure to avoid vague pronoun references. A vague pronoun reference occurs when a pronoun could refer to more than one possible antecedent.
When Lisa and Kim finally landed, she breathed a sigh of relief.
The pronoun she could refer to either Lisa or Kim, so the meaning of the sentence is unclear.
Vague pronoun references can be corrected in one of two ways:
1. Replace the pronoun with its correct antecedent:
When Lisa and Kim finally landed, Lisa breathed a sigh of relief.
2. Rewrite the sentence:
Lisa breathed a sigh of relief when she and Kim finally landed.
A vague pronoun reference also occurs when they, them, their, theirs, it, or its is used without its antecedent.
They say that this nail polish dries in less than five minutes.
The pronoun they is used without its antecedent, so the meaning of the sentence is unclear.
This problem can be fixed by replacing the pronoun with its missing antecedent.
The advertisements say that this nail polish dries in less than five minutes.

The second answer choice contains a vague pronoun reference. The pronoun his could refer to Ken's or his brother's.
The first answer choice shows a possible correction for the vague pronoun reference. His has been replaced with Ken's.
Did Ken and his brother look through the user manual before trying to fix Ken's computer?",A. Did Ken and his brother look through the user manual before trying to fix his computer?,274,[],[],False
"Which sentence is more formal?

Answer Choices:
A. It is like pulling teeth to convince patients to make lifestyle changes that will improve their health.
B. It can be difficult to convince patients to make lifestyle changes that will improve their health.",B. It can be difficult to convince patients to make lifestyle changes that will improve their health.,"Formal writing is used for essays, business letters, and reports. The following types of informal language should be avoided in formal writing:
Type | Examples
slang | cool, awesome
idioms | knock your socks off
conversational language | gonna, kinda, yeah
abbreviated language | ASAP, FYI
overly simple or imprecise language | he got some stuff at the store
contractions | can't, won't
Contractions are not as informal as the other types, but they should be used sparingly in formal writing.
Compare the following sentences. The first is informal. The second is formal.
Informal: Yeah, ostriches can't fly, but they're awesome runners.
Formal: Though ostriches are flightless, they are remarkably adept runners.


The first sentence is less formal. You can tell because it uses an idiom (like pulling teeth).
The second sentence uses formal language in place of the idiom, so it is more formal overall.",B. It can be difficult to convince patients to make lifestyle changes that will improve their health.,188,[],[],False
"Based on this information, what is Chance's phenotype for the fur texture trait?

Answer Choices:
A. soft fur
B. rough fur",B. rough fur,"All organisms have pieces of hereditary material called genes, which are passed from parents to offspring. Genes contain instructions for building the parts of an organism. An organism's genes affect its observable traits, including its appearance, its behavior, and which diseases it may have. Genes may have different alleles, or forms, that can cause different versions of a trait.
For example, flower color is a trait in pea plants. The gene for this trait has two possible alleles. Each allele is represented by an uppercase or lowercase letter. The allele F is for purple flowers, and the allele f is for white flowers. Each pea plant has two alleles for the flower color gene—one allele inherited from each parent.
An organism's genotype for a gene is its combination of alleles for that gene. So, a pea plant may have a genotype of FF, Ff, or ff for the flower color gene.
An organism's phenotype for a trait is its observable version of that trait, which depends on the organism's combination of alleles. A pea plant may have a phenotype of purple flowers or white flowers for the flower color trait.
Some traits, like flower color in pea plants, are controlled by a single gene. Most plants and animals have a genotype made up of two alleles for these traits. These two alleles determine whether an organism is homozygous or heterozygous for the gene.
An organism with two identical alleles for a gene is homozygous for that gene. A pea plant with the genotype FF or ff is homozygous for the flower color gene.
An organism with two different alleles for a gene is heterozygous for that gene. A pea plant with the genotype Ff is heterozygous for the flower color gene.
The types of alleles in an organism's genotype determine the organism's phenotype. Some alleles have types called dominant and recessive. These two types can cause different versions of a trait to appear as the organism's phenotype.
A dominant allele causes its version of the trait to appear even when the organism also has a recessive allele for the gene. In pea plants, the F allele, which causes purple flowers, is dominant over the f allele. A pea plant with at least one F allele will have the F allele's version of the flower color trait. So, a plant with the genotype FF or Ff will have purple flowers.
A recessive allele causes its version of the trait to appear only when the organism does not have any dominant alleles for the gene. In pea plants, the f allele, which causes white flowers, is recessive to the F allele. A pea plant with only f alleles will have the f allele's version of the flower color trait. So, a plant with the genotype ff will have white flowers.

You need to determine Chance's phenotype for the fur texture trait. First, consider the alleles in Chance's genotype for the fur texture gene. Then, decide whether these alleles are dominant or recessive.
The allele for rough fur (F) is dominant over the allele for soft fur (f). This means F is a dominant allele, and f is a recessive allele.
Chance's genotype of Ff has one dominant allele and one recessive allele. An organism with at least one dominant allele for a gene will have the dominant allele's version of the trait. So, Chance's phenotype for the fur texture trait must be rough fur.",B. rough fur,593,[],[],False
"Which of the following parts does an animal cell have?

Answer Choices:
A. chromosomes
B. cell wall
C. chloroplasts",A. chromosomes,"Plant and animal cells have many parts in common, but not all. This table shows some of their similarities and differences.
Cell part | Plant cell | Animal cell
cell wall | yes | no
cell membrane | yes | yes
cytoplasm | yes | yes
mitochondria | yes | yes
vacuole | yes | yes
chloroplasts | yes | no
nucleus | yes | yes
chromosomes | yes | yes
Think about how plant and animal cells are different:
Plant cells have a cell wall, but animal cells do not. The cell wall helps plant cells keep a fixed shape. Most animal cells do not have a fixed shape.
Plant cells have chloroplasts, but animal cells do not. Chloroplasts make sugar that plants cells can use as food. Animal cells cannot make their own food.",A. chromosomes,155,[],[],False
"Suppose Harper decides to see the grizzly bears. Which result would be a cost?

Answer Choices:
A. Harper will spend more time walking to the grizzly bears. They are on the other side of the zoo, but the gorillas are close by.
B. Harper will enjoy seeing the grizzly bears more than she would have enjoyed seeing the gorillas.","A. Harper will spend more time walking to the grizzly bears. They are on the other side of the zoo, but the gorillas are close by.","Before you decide to do something, it is often helpful to list costs and benefits.
Costs are what you give up or spend when you decide to do something. Costs involve giving up things that you want or need.
Benefits are what you gain or save when you decide to do something. Benefits involve gaining something that you want or need.

This result is a cost. It involves giving up or spending something that Harper wants or needs:
Harper will spend more time walking to the grizzly bears. They are on the other side of the zoo, but the gorillas are close by.","A. Harper will spend more time walking to the grizzly bears. They are on the other side of the zoo, but the gorillas are close by.",162,[],[],False
"Which is a compound sentence?

Answer Choices:
A. Dad remembered to buy groceries, but he forgot the grape jelly.
B. The nervous swimmer steps onto the diving platform.","A. Dad remembered to buy groceries, but he forgot the grape jelly.","A simple sentence is a sentence with only one subject and predicate.
The pitcher threw the ball to first base.
A compound sentence is two simple sentences joined by a comma and a conjunction such as and, but, or, or so.
The pitcher threw the ball, and the batter hit it.
Some simple sentences have a compound subject or a compound predicate, but they are not compound sentences.
Anna and James will watch the fireworks tonight.
This simple sentence has a compound subject, Anna and James.
The singers bowed and walked off the stage.
This simple sentence has a compound predicate, bowed and walked off the stage.
Some simple sentences have introductory phrases, but they are not compound sentences. The introductory phrase is part of the predicate.
In the winter, Farmer Ben wears his heavy coat.
This is a simple sentence. There is one subject, Farmer Ben, and one predicate, wears his heavy coat in the winter.

The first sentence is the compound sentence. It is made up of two simple sentences joined by a comma and the conjunction but.
Dad remembered to buy groceries, but he forgot the grape jelly.","A. Dad remembered to buy groceries, but he forgot the grape jelly.",219,[],[],False
"Was there a surplus or a shortage of videogames?

Answer Choices:
A. surplus
B. shortage",B. shortage,"There is a surplus if there is too much for sale at a given price.
There is a shortage if there is not enough for sale at a given price.
Surpluses and shortages usually happen when people who are selling goods or services charge too much or too little.
When the price is too high, consumers will not want to buy much of the good or service. The quantity demanded will be less than the quantity supplied. So, there will be a surplus.
When the price is too low, too many consumers will want to buy the good or service. The quantity demanded will be more than the quantity supplied. So, there will be a shortage.

At the current price, there were not enough copies of the videogame for sale. There were 100 copies for sale, but 150 people wanted to buy one.
So, there was a shortage of copies.",B. shortage,165,[],[],False
"Select the bird.

Answer Choices:
A. anchovy
B. porcupinefish
C. fruit bat
D. flamingo",D. flamingo,"Birds have feathers, two wings, and a beak.

An anchovy is a fish. It lives underwater. It has fins, not limbs.
An anchovy is a small fish that lives in the ocean. Like some other types of fish, anchovies swim in large groups called schools.
A porcupinefish is a fish. It lives underwater. It has fins, not limbs.
Porcupinefish can puff up their bodies with air or water to scare off predators.
A flamingo is a bird. It has feathers, two wings, and a beak.
Flamingos live in large groups. These groups are called flocks.
A fruit bat is a mammal. It has hair and feeds its young milk.
Fruit bats eat fruit and drink nectar from flowers. They have special teeth to help them bite through fruit skins.",D. flamingo,143,[],[],False
"Does this passage describe the weather or the climate?
Bridgeport, Connecticut, had cool temperatures over the weekend.

Answer Choices:
A. climate
B. weather",B. weather,"The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.

Read the text carefully.
Bridgeport, Connecticut, had cool temperatures over the weekend.
This passage tells you about the temperature in Bridgeport over the weekend. It describes the atmosphere at a certain place and time. So, this passage describes the weather.",B. weather,135,[],[],False
"Which figure of speech is used in this text?
Take care to get what you like or you will be forced to like what you get.
—George Bernard Shaw, Man and Superman

Answer Choices:
A. chiasmus
B. paradox",A. chiasmus,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Anaphora is the repetition of the same word or words at the beginning of several phrases or clauses.
We are united. We are powerful. We are winners.
Antithesis involves contrasting opposing ideas within a parallel grammatical structure.
I want to help, not to hurt.
Apostrophe is a direct address to an absent person or a nonhuman entity.
Oh, little bird, what makes you sing so beautifully?
Assonance is the repetition of a vowel sound in a series of nearby words.
Try to light the fire.
Chiasmus is an expression in which the second half parallels the first but reverses the order of words.
Never let a fool kiss you or a kiss fool you.
A euphemism is a polite or indirect expression that is used to de-emphasize an unpleasant topic.
The head of Human Resources would never refer to firing people, only to laying them off.
Hyperbole is an obvious exaggeration that is not meant to be taken literally.
I ate so much that I think I might explode!
An oxymoron is a joining of two seemingly contradictory terms.
Some reviewers are calling this book a new classic.
A paradox is a statement that might at first appear to be contradictory, but that may in fact contain some truth.
Always expect the unexpected.
Understatement involves deliberately representing something as less serious or important than it really is.
As you know, it can get a little cold in the Antarctic.

The text uses chiasmus, an expression in which the second half parallels the first but reverses the order of words.
The second half of the sentence reverses the order of the words get and like relative to the first half.",A. chiasmus,339,[],[],False
"How long is a car?

Answer Choices:
A. 4 miles
B. 4 feet
C. 4 inches
D. 4 yards",D. 4 yards,"Measurements are written with both a number and a unit. The unit comes after the number. The unit shows what the number means.
When you are using customary units, length may be written with units of inches, feet, yards, or miles.
There are 12 inches in 1 foot, and 3 feet in 1 yard. There are 5,280 feet in 1 mile.
A football is about 1 foot long. A football field is 100 yards long.

The best estimate for the length of a car is 4 yards.
4 inches and 4 feet are too short. 4 miles is too long.",D. 4 yards,119,[],[],False
"Is the following trait inherited or acquired?
Suzie has a scar on her right leg.

Answer Choices:
A. acquired
B. inherited",A. acquired,"Organisms, including people, have both inherited and acquired traits. Inherited and acquired traits are gained in different ways.
Inherited traits are passed down through families. Children gain these traits from their parents. Inherited traits do not need to be learned.
Acquired traits are gained during a person's life. Some acquired traits, such as riding a bicycle, are gained by learning. Other acquired traits, such as scars, are caused by the environment. Children do not inherit their parents' acquired traits.

Children do not inherit their parent's scars. Instead, scars are caused by the environment. People can get scars after they get hurt. So, having a scar is an acquired trait.",A. acquired,130,[],[],False
"Which word would you find on a dictionary page with the following guide words?
pasture - polish

Answer Choices:
A. pinch
B. purpose",A. pinch,"Guide words appear on each page of a dictionary. They tell you the first word and last word on the page. The other words on the page come between the guide words in alphabetical order.
To put words in alphabetical order, put them in order by their first letters. If the first letters are the same, look at the second letters. If the second letters are the same, look at the third letters, and so on.

Put the words in alphabetical order.
Since pinch is between the guide words pasture - polish, it would be found on that page.",A. pinch,122,[],[],False
"Which is a run-on sentence?

Answer Choices:
A. Michelle blows big bubbles, Victor pops them.
B. Darkness comes quickly on long winter nights.","A. Michelle blows big bubbles, Victor pops them.","A sentence is a group of words that forms a complete thought. It has both a subject and a verb.
My friends walk along the path.
A run-on sentence is made up of two sentences that are joined without end punctuation or with just a comma.
I knocked on the door it opened.
It started raining, we ran inside.
To fix a run-on sentence, separate it into two sentences. Add end punctuation after the first sentence, and capitalize the second sentence.
I knocked on the door. It opened.
It started raining. We ran inside.
You can also fix a run-on sentence by rewriting it as a compound sentence. A compound sentence is two sentences joined by a comma and a conjunction such as and, but, or, or so.
I knocked on the door, and it opened.
It started raining, so we ran inside.

Michelle blows big bubbles, Victor pops them is a run-on sentence. It has two sentences that are joined by just a comma: Michelle blows big bubbles and Victor pops them.","A. Michelle blows big bubbles, Victor pops them.",196,[],[],False
"Adapted from J. R. Dos Passos, ""The Bridge"" and from Walt Whitman, ""Salut au Monde!""

Answer Choices:
A. The lonely bridge cuts dark across the marsh
Whose long pools glow with the light
Of a flaming summer sunset.
At this end limp bushes overhang,
Palely reflected in the amber-colored water.
B. I see the tracks of the railroads of the earth;
I see them welding State to State, city to city, through North America;
I see them in Great Britain, I see them in Europe;
I see them in Asia and in Africa.","B. I see the tracks of the railroads of the earth;
I see them welding State to State, city to city, through North America;
I see them in Great Britain, I see them in Europe;
I see them in Asia and in Africa.","Poetry is a special kind of writing. It has many elements that make it different from ordinary writing. Knowing these elements can help you talk about poetry, understand it better, and enjoy it more.
A poem rhymes when it has a pattern of words that end in the same sound.
End rhyme is when the rhymes appear at the end of a poem's lines.
Little Betty Blue,
Lost her holiday shoe.
—From Mother Goose
Internal rhyme is when at least one of the rhyming words appears inside the poem's lines.
Sweet dreams of pleasant streams.
—From William Blake, ""A Cradle Song""
Rhythm is the pattern of strong and weak syllables, or stress, in a poem. You can recognize rhythm in a poem by listening to how it sounds. Poems with regular rhythm have a beat, like in music.
He watches from his mountain walls,
And like a thunderbolt he falls.
—From Alfred, Lord Tennyson, ""The Eagle""
The syllables in bold are strong. We say them with more force than the other syllables. In this poem, every weak syllable is followed by a strong syllable. Each line sounds like da-DUM da-DUM da-DUM da-DUM. To better hear the rhythm, try reading it aloud while clapping on each strong syllable.
Free verse is when a poem has neither a regular rhythm nor a rhyme pattern.
The old bridge has a wrinkled face.
He bends his back
For us to go over.
—From Hilda Conkling, ""The Old Bridge""
The syllables in bold are strong. You can see this poem does not have a regular rhythm. It also doesn't have a rhyme pattern.
Repetition is when words, phrases, or whole lines are repeated.
The dainty flying squirrel
In vest of shining white,
In coat of silver gray,
And vest of shining white.
—Adapted from Mary E. Burt, ""The Flying Squirrel""
Alliteration is when beginning consonant sounds are repeated in words that are close together.
Where the wild men watched and waited
Wolves in the forest, and bears in the bush.
—From Bayard Taylor, ""A Night with a Wolf""
Onomatopoeia is when language sounds like what it talks about.
Sometimes the onomatopoeia uses made-up words:
Tlot-tlot! tlot-tlot! Had they heard it? The horse hoofs ringing clear.
—From Alfred Noyes, ""The Highwayman""
Sometimes the onomatopoeia uses real words:
Hark! the honey bee is humming.
—From Mary Howitt, ""The Voice of Spring""

This poem uses repetition. It repeats words, phrases, or lines.
I see them in Asia and in Africa.","B. I see the tracks of the railroads of the earth;
I see them welding State to State, city to city, through North America;
I see them in Great Britain, I see them in Europe;
I see them in Asia and in Africa.",505,[],[],False
"Which type of sentence is this?
The platypus has venom-producing glands, which are rare among mammals, but its venom is not generally lethal to humans.

Answer Choices:
A. simple
B. compound-complex
C. compound
D. complex",B. compound-complex,"A clause is a group of words that contains both a subject and a predicate.
An independent clause is a complete thought that can stand alone as a sentence. A dependent clause (or subordinate clause) is not a complete thought and cannot stand alone as a sentence.
the oranges on our tree are ripe
The clause can stand alone. It is independent.
after we pick up Kevin from work
The clause cannot stand alone. It is dependent.
A simple sentence is made up of a single independent clause.
Ben and I spent all day relaxing by the pool.
Some simple sentences have introductory phrases, but the introductory phrase is part of the predicate.
In the winter, Ben usually wears his heavy coat.
Ben usually wears his heavy coat in the winter.
A compound sentence is made up of two independent clauses joined by a coordinating conjunction such as and, but, or, or so.
We saw the flash of lightning, and seconds later we heard a rumble of thunder.
A complex sentence is made up of an independent clause and a dependent clause. The dependent clause in a complex sentence usually begins with a subordinating conjunction or relative pronoun. Subordinating conjunctions include after, although, as, because, before, if, since, unless, until, when, and while. Relative pronouns include that, which, who, whom, or whose.
If she ever gets the chance, Terri would love to visit the Egyptian pyramids.
During his trip to Italy, Tony visited the Trevi Fountain, which is in Rome.
A compound-complex sentence is made up of two or more independent clauses and one or more dependent clauses.
After Samantha left work, she stopped at the bank, and then she went to the gym.
Sometimes a dependent clause in a complex or compound-complex sentence can interrupt an independent clause.
Orcas that are kept in captivity often have bent dorsal fins.

The sentence is compound-complex. It is made up of two independent clauses and a dependent clause. The dependent clause begins with the relative pronoun which.
The platypus has venom-producing glands, which are rare among mammals, but its venom is not generally lethal to humans.",B. compound-complex,389,[],[],False
"What kind of sentence is this?
What is the likelihood that we will encounter bears and other wildlife in Alaska?

Answer Choices:
A. imperative
B. declarative
C. interrogative",C. interrogative,"There are four kinds of sentences.
A declarative sentence is a statement and always ends with a period.
The nurse told Mr. Abrams to roll up his sleeve so that she could check his blood pressure.
An imperative sentence makes a request or a demand and usually ends with a period. If a demand shows strong feeling, it can end with an exclamation point.
For this assignment, use references to support your claims.
Don't drive so quickly in the construction zone!
An interrogative sentence asks a question and always ends with a question mark.
Given the recent critiques of her new strategic plan, do you think the CEO will reconsider the company's direction?
An exclamatory sentence is a statement that shows surprise or strong feeling. An exclamation always ends with an exclamation point.
I can't wait to travel through Europe this summer!

The sentence asks a question and ends with a question mark. It is an interrogative sentence.",C. interrogative,186,[],[],False
"Which tense does the sentence use?
The friends will visit Frank in Middletown.

Answer Choices:
A. future tense
B. past tense
C. present tense",A. future tense,"Present tense verbs tell you about something that is happening now.
Most present-tense verbs are regular. They have no ending, or they end in -s or -es.
Two verbs are irregular in the present tense, to be and to have. You must remember their forms.
Past tense verbs tell you about something that has already happened.
Most past-tense verbs are regular. They end in -ed.
Some verbs are irregular in the past tense. You must remember their past-tense forms.
Future tense verbs tell you about something that is going to happen.
All future-tense verbs use the word will.
Present | Past | Future
walk, walks | walked | will walk
go, goes | went | will go

The sentence is in future tense. You can tell because it uses will before the main verb, visit. The verb tells you about something that is going to happen.",A. future tense,170,[],[],False
"Which figure of speech is used in this text?
The hum of the computer concerned David. Was the problem with the power supply or the hard drive?

Answer Choices:
A. simile
B. onomatopoeia",B. onomatopoeia,"Figures of speech are words or phrases that use language in a nonliteral or unusual way. They can make writing more expressive.
Alliteration is the repetition of sounds at the beginning of nearby words.
What a lucky little lady you are!
An allusion is a brief reference to something or someone well known, often from history or literature.
""I'd better get home before I turn into a pumpkin!"" Lila remarked.
An idiom is an expression that cannot be understood literally. Its meaning must be learned.
The assignment was a piece of cake.
A simile uses like or as to compare two things that are not actually alike.
The cat's fur was as dark as the night.
A metaphor compares two things that are not actually alike without using like or as.
The snow formed a blanket over the town.
Onomatopoeia involves using a word that expresses a sound.
The scrambled eggs hit the floor with a splat.
Personification is giving human characteristics to nonhuman things.
The trees danced in the wind.
A pun involves using a word or phrase in a humorous way that suggests more than one meaning.
A great new broom is sweeping the nation.
Verbal irony involves saying one thing but implying something very different. People often use verbal irony when they are being sarcastic.
Olivia seems thrilled that her car keeps breaking down.
Each breakdown is as enjoyable as a punch to the face.

The text uses onomatopoeia, a word that expresses a sound.
Hum represents the sound the computer was making.",B. onomatopoeia,289,[],[],False
